,ZT10_16X6x_gg_800nm_m5_roi2_00003_ROIs_classA,ZT10_16X6x_gg_800nm_m6_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m7_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m9_roi1_00002_ROIs_classA,ZT10_16X6x_gg_800nm_m10_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m11_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m12_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m13_roi1_00002_ROIs_classA,ZT10_16X6x_gg_800nm_m15_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m16_roi1_00001_ROIs_classA
minFWHM_2,3.92286951557811,4.55865475434852,3.38246925290238,4.55511960795115,2.861179685986,4.7569213332158,6.40466744938521,5.29739820854357,4.15027034163001,6.51664178411728
minFWHM_3,6.20288143675085,6.48647570559759,3.92254823835767,3.65624336040055,4.84170129757851,4.22148096645406,17.2483057600954,4.95544648903638,3.61217163171899,2.81284172066341
minFWHM_4,5.97427433495711,5.85950357169348,,3.35427774166167,5.82378690452158,5.68293819596583,6.86134942244423,5.30041165950469,4.86891340471064,8.14434313343159
minFWHM_5,,4.4763682714034,5.12501373982677,6.2453443466792,5.02429739069814,3.49101421632806,6.85769380781102,5.06364699794864,4.8134965268854,5.83353529752404
minFWHM_6,,,,4.28470132885811,4.32276525869307,,4.94245182341953,6.31744767025292,4.04102207509912,5.24553164831709
minFWHM_7,,4.31837865738978,,4.17975311437944,3.45171941847777,,3.60383075358298,3.27063453409358,4.54026229767499,4.09081627952291
minFWHM_8,,3.77009571249315,,7.03680089929068,5.3607316482463,3.20183098202993,4.92463584207105,4.32958326534318,5.91064136224736,5.43394703082299
minFWHM_9,,4.60732106142035,,,6.28796003273562,4.74846365370632,5.48230255079186,4.33161276474315,,
minFWHM_10,,5.39789536427451,,3.02046572548473,8.36740884724479,2.75652555027058,2.89992664852967,4.03710314443975,3.64805658304706,
minFWHM_11,,4.27630823822308,,2.84730102850652,,2.46202522910808,3.16312769876246,3.53511217595419,4.13831943917606,3.33606192621028
minFWHM_12,,4.07336118771174,,4.78399161853326,,4.48112797085505,4.91793297293111,,3.89583063754006,3.85475310319864
minFWHM_13,,3.69520417754712,,3.90543798787425,4.47794994679665,3.83985935701235,4.54166896071159,,3.12858106308458,6.53219923984174
minFWHM_14,,,,2.7672522590235,7.51279116161589,3.00891103317924,4.11319363483298,6.18148916304549,5.11903100783161,5.6460909717424
minFWHM_15,,,,3.09782852274752,2.72938491368426,6.91671608468057,4.25075501122723,3.63988887861652,,4.028063354463
minFWHM_16,,,,2.78241823845347,2.58894794631292,5.50639470999518,3.98818795372954,3.62598668826297,4.73344352358848,4.58860675982812
minFWHM_17,,,,3.31377465472214,4.12211081247749,6.0954426304998,3.48232156908479,3.75118363138495,,4.27486612581197
minFWHM_18,,,,4.95252251687972,4.18586117277966,5.79314149058908,6.90368048418605,4.18846443945998,,4.64544965782732
minFWHM_19,,,,3.81827996543859,5.47642640050973,6.37371660154552,,3.56252797474599,,
minFWHM_20,,,,2.78025725953261,5.80302876503957,4.76661668576722,,3.301931179332,,
minFWHM_21,,,,8.91616631251153,5.80563841897687,4.04977419178672,5.37664534849951,2.89800239709654,,
minFWHM_22,,,,3.82448104449268,6.05116279596473,3.83911377898328,12.1000981189651,4.3026007750868,,
minFWHM_23,,,,,,4.30120462453725,5.11570196338038,3.69075547882972,,
minFWHM_24,,,,,,4.59339177786649,5.12422987774242,5.6410623216788,,
minFWHM_25,,,,,,4.88501232200624,4.38841263512378,4.80961749132167,,
minFWHM_26,,,,,,4.8733071320371,4.8462349341281,4.98334431314238,,
minFWHM_27,,,,,,5.01906380002794,3.34318077085419,6.86801113295362,,
minFWHM_28,,,,,,4.29221543050329,4.82990508414946,3.97872373926242,,
minFWHM_29,,,,,,10.6068007150894,4.54159042273361,4.22727082069739,,
minFWHM_30,,,,,,5.49205520190343,3.66281533102645,2.23670259676761,,
minFWHM_31,,,,,,3.4314225067749,4.04429065188805,3.09331495076,,
minFWHM_32,,,,,,,3.08264570988341,4.46816660290053,,
minFWHM_33,,,,,,,7.19309065021665,4.35019399098798,,
minFWHM_34,,,,,,,4.71195224294563,5.42551621053593,,
minFWHM_35,,,,,,,6.45637527390028,3.55868451065204,,
minFWHM_36,,,,,,,4.97459936003234,6.38983578744509,,
minFWHM_37,,,,,,,7.3861694483236,6.37453429376074,,
minFWHM_38,,,,,,,,5.04035471506206,,
minFWHM_39,,,,,,,,5.03024659923166,,
minFWHM_40,,,,,,,,,,
maxFWHM_1,3.90735469675448,6.10186583207067,4.26278974099069,5.18073243078399,4.06941237028576,6.68324546186335,13.2997406394529,7.84132347040092,7.16454444105154,4.10089105242004
maxFWHM_2,4.24550800607157,4.79529575324016,3.52100518197822,4.88850129699863,2.98027180563075,5.12338424098951,6.57413461245908,5.8399814953723,4.86554002229584,6.74075062271269
maxFWHM_3,6.44160433937553,6.84030563628335,4.23000811413768,3.91808131997854,5.10999387152256,5.04929827643007,17.8604898214145,5.24666914102832,3.84834961279484,2.93028060114272
maxFWHM_4,6.1454084154591,6.8440743560731,,3.4003721083351,6.08862587623196,6.80829235239137,6.94830391413575,5.74944691141611,5.27113992745875,8.32721398079065
maxFWHM_5,,5.79397956055947,5.30260968322181,7.3808987083027,5.26507612336964,3.83456725475164,7.17237719000817,5.78658516443286,6.11673637185039,5.97783840612813
maxFWHM_6,,,,4.54752197180811,4.48541283163477,,5.52832619340861,7.67432608448116,4.15897702229589,5.88913841201034
maxFWHM_7,,4.58457178735109,,4.49958126753679,3.81755408623743,,3.82333973515802,3.95561227276437,4.97018739657694,4.35222925140981
maxFWHM_8,,4.14059976335592,,7.77628354363669,5.54515787489089,4.4800977938873,5.52862127214785,6.02688457514373,6.54384690914199,5.60784342798725
maxFWHM_9,,6.89216038933499,,,6.99180913849764,5.87721574943261,5.73961706549041,4.6608581765627,,
maxFWHM_10,,5.92161785549659,,3.16824920208065,9.9070440801807,3.89029958789775,3.28516468669115,4.35057127143188,4.02340053595152,
maxFWHM_11,,4.45876143687861,,3.01272019466051,,2.71729807354416,3.5491488598865,3.8605379421267,4.56835352523608,3.61498044960899
maxFWHM_12,,4.21822716165398,,4.99594750817412,,5.1938952579296,5.48748415598079,,4.4487558771565,4.08672733168779
maxFWHM_13,,4.32412591465813,,4.07545573981799,4.78672002950068,5.02902494570523,4.77526917464716,,3.40428328746234,6.95692593401433
maxFWHM_14,,,,2.97154453808136,7.99530147598665,3.39236576474025,4.6959137459121,6.40534743741495,5.35569436370205,5.99024286161495
maxFWHM_15,,,,3.18761834935934,3.20076666681119,8.0018299047186,4.61310812946991,3.72622531060976,,4.72422801317303
maxFWHM_16,,,,3.03810494801505,2.72718070488646,6.23293089965492,4.39885626793941,4.20837599010211,5.05865912052671,4.9980821730483
maxFWHM_17,,,,3.78919220817961,4.49812970640496,7.02894205938615,3.98001960207558,3.94425956527473,,4.82840209952687
maxFWHM_18,,,,5.26476053882496,4.4505463477636,5.95140274734335,7.19994955393596,4.48431576018749,,5.13042875418834
maxFWHM_19,,,,4.25400662237143,5.79713840748065,6.91278703889972,,3.92635596545212,,
maxFWHM_20,,,,4.04470825458384,6.1600002748802,6.14765854490696,,3.63583491814333,,
maxFWHM_21,,,,9.32548189790034,6.18731242045559,4.70746735974811,5.51024591321145,3.07121231642671,,
maxFWHM_22,,,,4.62176009435455,6.50673689101398,4.36521722084057,12.512676230778,4.63116859946758,,
maxFWHM_23,,,,,,4.6047602329909,5.37163340741845,3.97354913988228,,
maxFWHM_24,,,,,,4.93144612741353,5.3539307800234,6.21080350066604,,
maxFWHM_25,,,,,,5.48203077274372,4.56033193107213,4.99024593088987,,
maxFWHM_26,,,,,,5.01872424309283,5.21557449917432,5.45957589649983,,
maxFWHM_27,,,,,,5.23384326581712,3.8679578034908,7.05414966472452,,
maxFWHM_28,,,,,,4.60375033691435,5.34118739148465,4.62458853332531,,
maxFWHM_29,,,,,,10.8165292043369,4.79682315689639,5.02382589125559,,
maxFWHM_30,,,,,,6.0395868951772,3.77110855773175,4.00910102381627,,
maxFWHM_31,,,,,,3.74342656802255,4.26590406385743,3.74912770967043,,
maxFWHM_32,,,,,,,5.71932550777655,4.66707682850535,,
maxFWHM_33,,,,,,,7.41813262646298,4.65032681800319,,
maxFWHM_34,,,,,,,4.84263818912246,7.31053116979651,,
maxFWHM_35,,,,,,,6.81481582332662,3.74994773327882,,
maxFWHM_36,,,,,,,5.83443022314373,6.75046865342367,,
maxFWHM_37,,,,,,,7.70530509363878,6.69721689786312,,
maxFWHM_38,,,,,,,,5.43566645517281,,
maxFWHM_39,,,,,,,,5.29244263172849,,
maxFWHM_40,,,,,,,,,,
meanFeFv_1,0.301351262693176,0.222587524215169,0.24038398009426,0.328346028693469,0.338031438923926,2.35795998456538,1.08044736924382,0.737645375289752,2.09583330419862,1.02324892037246
meanFeFv_2,0.718675586426898,0.606623365576337,0.734013433907287,0.68387760983759,0.69781464783756,3.0953085852822,1.60895050129981,0.984323632190947,0.73765247898792,0.752395967158604
meanFeFv_3,0.0830477830278492,0.707034257448228,2.06998349715825,0.567076049542419,0.372118854411122,2.37469511460143,0.849508490395266,0.827046832254759,1.01329880379927,1.22844685824892
meanFeFv_4,0.84953125290493,0.824280206492692,,0.712161268796919,1.06375853095138,1.71653972261086,1.5034598331865,1.1086160848114,1.50466364659613,0.259005474990575
meanFeFv_5,,2.44196769272359,1.5788835635262,1.50054294233868,0.284117380790087,1.38687374072328,1.20903215224462,0.38013619870706,1.36389274506043,0.0970211194797573
meanFeFv_6,,,,1.08317880842297,1.00871981106271,,1.34746453122937,0.999349344045998,1.00124127508204,0.394010254920753
meanFeFv_7,,0.258518695121515,,0.431283546298686,1.85740129759908,,2.7271392929784,0.593682607658564,0.671720430574765,0.543656426137776
meanFeFv_8,,1.14289421039168,,0.213138608984684,1.06125374666423,0.940265474018556,0.813410448420964,1.09298886203517,0.632924017801006,0.244159009531765
meanFeFv_9,,1.17353134875645,,,0.482138248999401,0.681791352081672,1.11002711537283,0.123071353403981,,
meanFeFv_10,,0.754128624118973,,1.00867329671591,0.28671947100905,1.30167062180743,0.408475532503299,0.763785306471045,1.35420479295054,
meanFeFv_11,,0.477301124884323,,0.505224944414855,,0.893839341430097,0.627069751332143,0.8888914769385,1.35937967636338,1.36740472945032
meanFeFv_12,,1.00720891156961,,0.592733802254697,,0.754944307721975,0.474983425964505,,1.89726161545675,0.959425570278931
meanFeFv_13,,0.234733765386099,,,0.759962494678897,0.965455411833614,0.694825131352782,,2.69495255066172,0.491076848662024
meanFeFv_14,,,,0.489472121275894,0.416809195105337,0.725720827592238,0.17380048987838,0.74489397802806,1.31951274883411,0.0901344476452268
meanFeFv_15,,,,0.799315591013328,0.249779596876896,0.14012355955948,0.303665184543152,1.38652864010457,,0.873438687279345
meanFeFv_16,,,,1.27243282065131,0.691942153914186,0.661826954892077,0.601894717032835,0.731413842497857,1.93361171735266,0.264817696719653
meanFeFv_17,,,,0.395524372329454,0.509167750438,0.404778831545199,1.51574963140209,0.801557932954677,,0.339984585473024
meanFeFv_18,,,,1.61802364430339,0.358949851523262,0.705040208854331,0.411882282491545,1.00746470827359,,0.542410118607549
meanFeFv_19,,,,0.488904865318822,0.401251508662868,0.519941181716243,,1.53332468007738,,
meanFeFv_20,,,,1.31671566382486,0.479456060942035,1.40938371117333,,0.599431492576643,,
meanFeFv_21,,,,0.190831897665557,0.257857103167692,0.865627450587738,0.923836711200235,0.790825310856121,,
meanFeFv_22,,,,0.608207140012604,2.01391647385253,0.933250032606553,0.18718396885146,1.10164262147096,,
meanFeFv_23,,,,,,0.700675719304564,0.660262070088578,0.637116208095793,,
meanFeFv_24,,,,,,0.629388482513883,0.314738889111136,0.54139379480213,,
meanFeFv_25,,,,,,1.22776584733368,0.206809191258719,0.487032211291418,,
meanFeFv_26,,,,,,0.573136271360824,0.758813686056781,0.253986540576652,,
meanFeFv_27,,,,,,0.540947104937662,1.13816056586653,0.179187174354025,,
meanFeFv_28,,,,,,0.503667576290092,0.585357783561465,0.550865968120018,,
meanFeFv_29,,,,,,0.408743352127369,0.968556033909699,0.517947582298972,,
meanFeFv_30,,,,,,1.69991843880415,1.06563573472519,0.456168492038095,,
meanFeFv_31,,,,,,1.81549836676193,0.166673254389865,0.271510102871443,,
meanFeFv_32,,,,,,,3.00028721968201,0.494514381767507,,
meanFeFv_33,,,,,,,1.38240070807994,0.557107341545192,,
meanFeFv_34,,,,,,,0.729463093641784,,,
meanFeFv_35,,,,,,,0.190631204986622,0.308045961794213,,
meanFeFv_36,,,,,,,1.87428030371718,0.126300859062389,,
meanFeFv_37,,,,,,,1.98503500975007,0.50677117976119,,
meanFeFv_38,,,,,,,,0.942071872556675,,
meanFeFv_39,,,,,,,,0.81460861555957,,
meanFeFv_40,,,,,,,,,,
stdevFeFv_1,0.088444471476733,0.0571618482016353,0.0628004884600194,0.0838835004097754,0.0623170353952858,0.489580094348004,0.131220696465881,0.0768920490014996,0.390924620470035,0.0907233380777863
stdevFeFv_2,0.103000134576282,0.123456253675696,0.13510694615762,0.0977106368390018,0.133827972703295,0.248933179139152,0.132859376817302,0.0591518666106981,0.194499406954162,0.102617407714379
stdevFeFv_3,0.0268644465355333,0.161433473480042,0.347940496924372,0.122563554919938,0.106673040302721,0.787841211046443,0.0453018661052644,0.188671170388297,0.169780945756197,0.0505637945585566
stdevFeFv_4,0.0844059491955862,0.165254833525105,,0.165128219507658,0.258438223934587,0.49920907723431,0.29165145320473,0.135363092706575,0.147900196464854,0.0378237163534151
stdevFeFv_5,,0.2471760374607,0.166246158398243,0.175169152450963,0.0783190523919427,0.364578560999542,0.136746432939169,0.0595126659135742,0.319270157906553,0.0211378187955096
stdevFeFv_6,,,,0.215212553495876,0.0960114389153392,,0.0577489188202773,1.07049542465428,0.183531941918779,0.03624010445465
stdevFeFv_7,,0.0859337324643824,,0.0855527678982649,0.252372385656342,,0.160112072677043,0.332205971408515,0.209915708096749,0.0540645433632929
stdevFeFv_8,,0.693453315669384,,0.0774737434037191,0.0607961786601027,0.132324866950145,0.14545088719778,0.898784484884056,0.080168048735724,0.0317932943456239
stdevFeFv_9,,0.461483562142765,,,0.105031717892506,0.191333060156782,0.118504072019719,0.0289999575539499,,
stdevFeFv_10,,0.0790928064633628,,0.188215221842263,0.0922171065391252,0.149036559590814,0.0635566950970988,0.136595527571941,0.162293859833795,
stdevFeFv_11,,0.0987655943480968,,0.173623976962752,,0.158425913051331,0.121995931903741,0.127632885542718,0.223235409808414,0.241922818936902
stdevFeFv_12,,0.14374217703465,,0.116441061306649,,0.126546272411195,0.0496004442296493,,0.40730313153267,0.14998308381305
stdevFeFv_13,,0.105895819501416,,,0.0645559892524437,0.116282060597844,0.0787094929549124,,0.791226526424491,0.0812017371547664
stdevFeFv_14,,,,0.117854043445706,0.037025162658897,0.134272645341078,0.0320013400071456,0.0727322316145807,0.402330780763195,0.0289194690055928
stdevFeFv_15,,,,0.153540555914542,0.0391819401915032,0.0353186588174702,0.0904712714491607,0.114484821106251,,0.107319834891961
stdevFeFv_16,,,,0.127941681449701,0.079991699781433,0.119141810337712,0.0619862338208401,0.118246149001247,0.158097490000544,0.0430212246082896
stdevFeFv_17,,,,0.093818975515659,0.0920810510926466,0.0980206046290697,0.290443012546227,0.07234548452478,,0.0717838485224831
stdevFeFv_18,,,,0.229635608849143,0.04509848947935,0.121370037505177,0.0240554987915184,0.0746235586168864,,0.106329945149773
stdevFeFv_19,,,,0.0664880531181934,0.0577686626444553,0.135039886051091,,0.233262566000786,,
stdevFeFv_20,,,,0.414744271014079,0.0879626091353001,0.170076866742193,,0.0878378212193376,,
stdevFeFv_21,,,,0.0406589039534576,0.0725709803044746,0.231883625432568,0.130312193720547,0.117645871811745,,
stdevFeFv_22,,,,0.115738989877219,0.192174714352655,0.241456102072747,0.048603257776929,0.0727084511506424,,
stdevFeFv_23,,,,,,0.0855411460709335,0.12994315295341,0.19624304904442,,
stdevFeFv_24,,,,,,0.175075377159133,0.0697194618902782,0.0507817621888325,,
stdevFeFv_25,,,,,,0.141532516404088,0.045372129370358,0.0856543926056209,,
stdevFeFv_26,,,,,,0.0841478512674275,0.144422634439392,0.0611660630496054,,
stdevFeFv_27,,,,,,0.0621940684965767,0.261888223866908,0.0458312447964532,,
stdevFeFv_28,,,,,,0.139048078920856,0.102028506595932,0.0979452269659753,,
stdevFeFv_29,,,,,,0.0679041633971491,0.170221678100678,0.050228472791703,,
stdevFeFv_30,,,,,,0.2235371024656,0.163722578474779,0.135065913865368,,
stdevFeFv_31,,,,,,0.289882298767977,0.0359562487543924,0.0699619693293695,,
stdevFeFv_32,,,,,,,0.832544278677125,0.0747995488167024,,
stdevFeFv_33,,,,,,,0.0886464029915468,0.080459083449323,,
stdevFeFv_34,,,,,,,0.176719462599126,,,
stdevFeFv_35,,,,,,,0.0587171237804899,0.0570162818126231,,
stdevFeFv_36,,,,,,,0.344569743470259,0.0221377685546236,,
stdevFeFv_37,,,,,,,0.118855383620059,0.052173695417544,,
stdevFeFv_38,,,,,,,,0.0460621993223245,,
stdevFeFv_39,,,,,,,,0.124190053450782,,
stdevFeFv_40,,,,,,,,,,
minFeFv_1,0.164055204390204,0.110755558411692,0.142004253590429,0.239376039383827,0.280135921707153,1.40990853085051,0.890369882765504,0.624903160699972,1.58781328533617,0.907987702825799
minFeFv_2,0.559359440758614,0.393490206603983,0.465364511727412,0.511329991184656,0.523878930256581,2.66976057081218,1.39287805741867,0.8934436439941,0.384879213804797,0.580139451444956
minFeFv_3,0.049833881765891,0.481577539316223,1.44158609376186,0.400313848085855,0.230655683002869,1.01910993196054,0.761194119815242,0.587396168812944,0.804160539729859,1.17107930812585
minFeFv_4,0.713789269850013,0.612833911778899,,0.50146848620837,0.679688373206539,0.885248505917043,1.04836218634894,0.88514102024176,1.36903297827694,0.184200551917385
minFeFv_5,,2.04304967633711,1.3940272900667,1.2382056264857,0.168046464693034,1.03985716096593,1.0196235172383,0.296608815726803,0.982733107392365,0.063301443610662
minFeFv_6,,,,0.774723406852412,0.913572029837315,,1.26243301228085,0.275944724325683,0.748350288977716,0.329709314844292
